Id,target
269,-41.650945534210145
270,-142.02949746617386
271,113.2107786255642
272,-21.45904791315904
273,87.48952093939562
274,105.95436077173888
275,26.164013428567053
276,-51.35940526493502
277,-27.19006059607337
278,29.940648896291442
279,72.10176811738205
280,27.17939819748877
281,-128.65765991439602
282,-14.502956617349923
283,-13.502229531013427
284,-128.1777305315136
285,163.89999068837696
286,-11.73042965614313
287,-134.089531815937
288,207.1444754384945
289,48.056621078719346
290,92.77829111006145
291,30.393412015125833
292,207.19084555081892
293,-39.09823845962182
294,-32.92240996991075
295,-42.734948971863076
296,51.97859195924384
297,-63.632274412401394
298,94.71995554800648
299,-86.01150499424715
300,-96.74074346449707
301,-23.646496684800255
302,-92.2555464990894
303,-24.958523708278335
304,61.352844983334485
305,-34.51912567933273
306,-73.53131583102528
307,-179.60740812050108
308,-163.35259411371658
309,39.60667092656563
310,83.95262638514197
311,304.0360394639809
312,129.7841262573489
313,130.46199811333076
314,51.63798917063822
315,-21.953723185842314
316,184.62180768023052
317,-59.90184548477353
318,128.92402308017634
319,152.52509242849453
320,-33.573510416489796
321,-204.94478891383096
322,-99.56979012343413
323,5.229022393142984
324,-45.66008453912711
325,-38.15079414129781
326,158.72294024435428
327,133.74501404559967
328,25.393894654088587
329,-90.43178022498296
330,187.2694533784713
331,-63.98219569707311
332,67.29628985159943
333,79.20018364936877
334,99.72837117249836
335,-106.60253776063317
336,112.94475168130037
337,-35.44255698358638
338,88.44987026346979
339,-81.19910065160667
340,-203.2002012604924
341,157.48380618800962
342,-94.01718450645687
343,64.68404702518647
344,125.88413140682793
345,30.865236622226448
346,-176.47289733247175
347,-34.88327353162083
348,-49.18196778807001
349,-118.42258900370331
350,9.390252261371728
351,-88.2407059085673
352,-38.96041716839182
353,-166.04744517065515
354,-221.46877224826613
355,4.618317775377491
356,-206.44101256704428
357,185.20065558824865
358,-9.825632960035609
359,19.887988130172303
360,32.36926155810196
361,242.89543821494107
362,-26.948667647568403
363,136.49608788075295
364,57.52886383270727
365,9.57689164075155
366,-87.52832225473162
367,-10.202396353584398
368,222.01444524911233
369,-15.367321611090198
370,-136.3656575739405
371,-51.8057022207377
372,-92.99997741354925
373,7.492997625607828
374,-17.20301409367943
375,-64.95302331438155
376,-16.57562471434538
377,-172.4846844104166
378,-123.1521509593275
379,43.89325353109582
380,-36.632779112951724
381,-158.2782777325849
382,87.29340882224712
383,-0.8526646808452583
384,134.1158750201481
385,-46.59384370465298
386,4.38370538471294
387,174.20726645124856
388,172.43820444990064
389,45.964066394351356
390,-27.93839754839575
391,59.791901563259955
392,111.78486834697159
393,-37.9328018859922
394,-69.05760056298612
395,-82.37038211626061
396,-188.29582833623093
397,127.09171429992344
398,63.77002087936124
399,57.54247556629679
